Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2013	activation of phospholipase C activity by G-protein coupled receptor protein signaling pathway coupled to IP3 second messenger (GO:0007200)	2/28	0.005996856076914371	1.0	0	0	17.21170395869191	88.06402640730253	HRH1;GRM5
GO_Biological_Process_2013	activation of phospholipase C activity (GO:0007202)	2/43	0.013762080364943018	1.0	0	0	11.207621182404036	48.034051763431464	HRH1;GRM5
GO_Biological_Process_2013	positive regulation of phospholipase activity (GO:0010518)	2/46	0.015648017556944355	1.0	0	0	10.476689366160292	43.555904072262344	HRH1;GRM5
GO_Biological_Process_2013	phosphoinositide-mediated signaling (GO:0048015)	2/50	0.018324142941730272	1.0	0	0	9.63855421686747	38.549742671760036	GRM5;HRH1
GO_Biological_Process_2013	phosphate metabolic process (GO:0006796)	5/392	0.023577054561673395	1.0	0	0	3.0735185640521268	11.517953357026055	PTPRD;SLC34A2;LRRK2;STK38;SSH2
GO_Biological_Process_2013	protein amino acid dephosphorylation (GO:0006470)	2/69	0.03336542328653145	1.0	0	0	6.984459577440195	23.748804932169122	PTPRD;SSH2
GO_Biological_Process_2013	dephosphorylation (GO:0016311)	2/74	0.037909430902442406	1.0	0	0	6.512536633018562	21.31263667451882	PTPRD;SSH2
GO_Biological_Process_2013	positive regulation of protein ubiquitination (GO:0031398)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	LRRK2
GO_Biological_Process_2013	glutamate signaling pathway (GO:0007215)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	GRM5
GO_Biological_Process_2013	regulation of protein ubiquitination (GO:0031396)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	LRRK2
GO_Biological_Process_2013	proteoglycan metabolic process (GO:0006029)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	SULF2
GO_Biological_Process_2013	chemotaxis (GO:0006935)	2/110	0.07654526752780061	1.0	0	0	4.381161007667031	11.259027297983232	CXCL6;CCL28
GO_Biological_Process_2013	activation of pro-apoptotic gene products (GO:0008633)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	TNFSF10
GO_Biological_Process_2013	embryonic development (GO:0009790)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	SCEL
GO_Biological_Process_2013	positive regulation of hydrolase activity (GO:0051345)	2/120	0.08881779939030274	1.0	0	0	4.016064257028113	9.72356709030383	HRH1;GRM5
GO_Biological_Process_2013	locomotory behavior (GO:0007626)	2/120	0.08881779939030274	1.0	0	0	4.016064257028113	9.72356709030383	CXCL6;CCL28
GO_Biological_Process_2013	keratinocyte differentiation (GO:0030216)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	SCEL
GO_Biological_Process_2013	BMP signaling pathway (GO:0030509)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	FSTL1
GO_Biological_Process_2013	second-messenger-mediated signaling (GO:0019932)	2/141	0.11626721338702485	1.0	0	0	3.417927027257968	7.354914717012114	HRH1;GRM5
