Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2015	cilium (GO:0005929)	6/243	0.0005229789405473106	0.3352295008908261	0	0	5.9497248252268315	44.95593848787753	DYNC2LI1;SPEF1;WDR60;CCDC135;DNAI1;CCDC40
GO_Cellular_Component_2015	axoneme (GO:0005930)	3/48	0.00104176979101905	0.3338872180216055	0	0	15.060240963855419	103.41617906601972	DYNC2LI1;SPEF1;EFHC1
GO_Cellular_Component_2015	extracellular space (GO:0005615)	11/1120	0.006450343192147403	1.0	0	0	2.3666092943201376	11.936282563802914	CXCL6;RELN;WDR60;IFNE;LRRK2;TNFSF10;SSH2;CCL28;FSTL1;PF4V1;SULF2
GO_Cellular_Component_2015	dynein complex (GO:0030286)	2/39	0.01141447930714199	1.0	0	0	12.35712079085573	55.27182718360712	DYNC2LI1;DNAI1
GO_Cellular_Component_2015	ciliary part (GO:0044441)	4/223	0.013928479238631605	1.0	0	0	4.322221621913664	18.4723957807357	DYNC2LI1;SPEF1;FBF1;EFHC1
GO_Cellular_Component_2015	integral component of plasma membrane (GO:0005887)	9/1066	0.032338283404041296	1.0	0	0	2.0344040326408828	6.9810645704128005	PTPRD;SLC34A2;HRH1;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;CD200
GO_Cellular_Component_2015	motile cilium (GO:0031514)	2/68	0.03248423594099619	1.0	0	0	7.087172218284904	24.28774171006104	SPEF1;CCDC135
GO_Cellular_Component_2015	motile primary cilium (GO:0031512)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	DYNC2LI1
GO_Cellular_Component_2015	MLL5-L complex (GO:0070688)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	STK38
GO_Cellular_Component_2015	glial cell projection (GO:0097386)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	GRM5
GO_Cellular_Component_2015	apical junction complex (GO:0043296)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	FBF1
GO_Cellular_Component_2015	microvillus membrane (GO:0031528)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SLC34A2
GO_Cellular_Component_2015	axonemal dynein complex (GO:0005858)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	DYNC2LI1
GO_Cellular_Component_2015	Golgi lumen (GO:0005796)	2/86	0.049700170612591715	1.0	0	0	5.603810591202017	16.821221143382	MUC12;HS3ST1
GO_Cellular_Component_2015	cell projection cytoplasm (GO:0032838)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	LRRK2
