Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2017	CXCR chemokine receptor binding (GO:0045236)	2/9	0.000601079507019862	0.5842492808233058	0	0	53.547523427041504	397.1503797035804	CXCL6;PF4V1
GO_Molecular_Function_2017	chemokine activity (GO:0008009)	3/45	0.00086237343303548	0.4191134884552433	0	0	16.06425702811245	113.34654078929235	CXCL6;CCL28;PF4V1
GO_Molecular_Function_2017	voltage-gated potassium channel activity (GO:0005249)	2/45	0.015007658122787284	1.0	0	0	10.709504685408302	44.971294957352136	KCNT2;KCNH8
GO_Molecular_Function_2017	actin binding (GO:0003779)	3/125	0.01523473824220054	1.0	0	0	5.783132530120483	24.197650398289827	PLEKHH2;LRRK2;SSH2
GO_Molecular_Function_2017	glucose:sodium symporter activity (GO:0005412)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SLC5A2
GO_Molecular_Function_2017	sodium-dependent phosphate transmembrane transporter activity (GO:0015321)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SLC34A2
GO_Molecular_Function_2017	[heparan sulfate]-glucosamine 3-sulfotransferase 1 activity (GO:0008467)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	HS3ST1
GO_Molecular_Function_2017	phosphate ion binding (GO:0042301)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SLC34A2
GO_Molecular_Function_2017	acylglycerol lipase activity (GO:0047372)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	DAGLB
GO_Molecular_Function_2017	2-acylglycerol-3-phosphate O-acyltransferase activity (GO:0047144)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	CRLS1
GO_Molecular_Function_2017	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	STK38
GO_Molecular_Function_2017	sodium:phosphate symporter activity (GO:0005436)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SLC34A2
GO_Molecular_Function_2017	syntaxin-1 binding (GO:0017075)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Molecular_Function_2017	glutamate receptor activity (GO:0008066)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	GRM5
GO_Molecular_Function_2017	MAP kinase kinase activity (GO:0004708)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	LRRK2
GO_Molecular_Function_2017	Rho GTPase binding (GO:0017048)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	LRRK2
GO_Molecular_Function_2017	sodium ion binding (GO:0031402)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SLC34A2
