Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2013	chemokine activity (GO:0008009)	2/40	0.011983165799176855	1.0	0	0	12.048192771084338	53.30424655636293	CXCL6;CCL28
GO_Molecular_Function_2013	G-protein-coupled receptor binding (GO:0001664)	2/60	0.02578148793539426	1.0	0	0	8.032128514056225	29.38231780305653	CXCL6;CCL28
GO_Molecular_Function_2013	glucose transmembrane transporter activity (GO:0005355)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SLC5A2
GO_Molecular_Function_2013	cytokine activity (GO:0005125)	2/78	0.04170498428559656	1.0	0	0	6.178560395427865	19.630118196401977	CXCL6;CCL28
GO_Molecular_Function_2013	arylsulfatase activity (GO:0004065)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SULF2
GO_Molecular_Function_2013	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	PTPRD
GO_Molecular_Function_2013	glutamate receptor activity (GO:0008066)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	GRM5
GO_Molecular_Function_2013	specific RNA polymerase II transcription factor activity (GO:0003704)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	SOX9
GO_Molecular_Function_2013	heparin binding (GO:0008201)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	FSTL1
GO_Molecular_Function_2013	G-protein coupled receptor activity (GO:0004930)	3/307	0.13531709548833115	1.0	0	0	2.3546956555865157	4.709707780676308	HRH1;GRM5;GPR125
GO_Molecular_Function_2013	sulfotransferase activity (GO:0008146)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	HS3ST1
GO_Molecular_Function_2013	symporter activity (GO:0015293)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	SLC5A2
GO_Molecular_Function_2013	motor activity (GO:0003774)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	DNAI1
GO_Molecular_Function_2013	ATP binding (GO:0005524)	2/196	0.19554758600136105	1.0	0	0	2.4588148512417014	4.012666640075565	LRRK2;STK38
GO_Molecular_Function_2013	glycosaminoglycan binding (GO:0005539)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	FSTL1
GO_Molecular_Function_2013	protein serine/threonine kinase activity (GO:0004674)	2/212	0.21979577007035447	1.0	0	0	2.2732439190725158	3.4440929339524438	LRRK2;STK38
GO_Molecular_Function_2013	GTPase activator activity (GO:0005096)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	LRRK2
GO_Molecular_Function_2013	protein tyrosine phosphatase activity (GO:0004725)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	PTPRD
GO_Molecular_Function_2013	transmembrane receptor activity (GO:0004888)	4/593	0.23210340774545396	1.0	0	0	1.6253885694548853	2.373997494593689	PTPRD;HRH1;GRM5;GPR125
GO_Molecular_Function_2013	GTP binding (GO:0005525)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	LRRK2
GO_Molecular_Function_2013	nucleoside binding (GO:0001882)	2/226	0.24121923499822495	1.0	0	0	2.1324234993069617	3.032410854501016	LRRK2;STK38
GO_Molecular_Function_2013	magnesium ion binding (GO:0000287)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	STK38
GO_Molecular_Function_2013	anion transmembrane transporter activity (GO:0008509)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	SLC34A2
GO_Molecular_Function_2013	actin binding (GO:0003779)	1/91	0.3156534725793449	1.0	0	0	2.647954455183371	3.0533834843607157	SSH2
GO_Molecular_Function_2013	purine nucleotide binding (GO:0017076)	2/275	0.3164918216151515	1.0	0	0	1.7524644030668126	2.0161364780902997	LRRK2;STK38
GO_Molecular_Function_2013	phosphoprotein phosphatase activity (GO:0004721)	1/93	0.3213477506678305	1.0	0	0	2.591009198082653	2.9413950170298393	PTPRD
GO_Molecular_Function_2013	protein kinase activity (GO:0004672)	2/299	0.3529008239476541	1.0	0	0	1.6117983640246605	1.6787979425601685	LRRK2;STK38
GO_Molecular_Function_2013	nucleotide binding (GO:0000166)	2/303	0.35891056866310045	1.0	0	0	1.5905204978329155	1.6297777786576764	LRRK2;STK38
GO_Molecular_Function_2013	carbohydrate binding (GO:0030246)	1/112	0.3731614445236917	1.0	0	0	2.1514629948364887	2.120792009121567	FSTL1
GO_Molecular_Function_2013	receptor activity (GO:0004872)	4/757	0.3850837959750477	1.0	0	0	1.2732568318186883	1.215061758041536	PTPRD;HRH1;GRM5;GPR125
GO_Molecular_Function_2013	hydrolase activity, acting on ester bonds (GO:0016788)	2/323	0.38864674904605456	1.0	0	0	1.4920362564810326	1.4101002619643992	PTPRD;SULF2
GO_Molecular_Function_2013	ion transmembrane transporter activity (GO:0015075)	2/323	0.38864674904605456	1.0	0	0	1.4920362564810326	1.4101002619643992	SLC34A2;SLC5A2
GO_Molecular_Function_2013	protein domain specific binding (GO:0019904)	1/136	0.43305601059547866	1.0	0	0	1.771793054571226	1.482792708400565	LRRFIP2
GO_Molecular_Function_2013	enzyme activator activity (GO:0008047)	1/148	0.4608463120513465	1.0	0	0	1.6281341582546405	1.2613003436453127	LRRK2
GO_Molecular_Function_2013	kinase activity (GO:0016301)	2/404	0.5020490255055682	1.0	0	0	1.192890373374687	0.8219700628524558	LRRK2;STK38
GO_Molecular_Function_2013	identical protein binding (GO:0042802)	2/416	0.517708899585366	1.0	0	0	1.1584800741427248	0.7626762796563364	LRRK2;SCHIP1
GO_Molecular_Function_2013	RNA polymerase II transcription factor activity (GO:0003702)	1/184	0.5363924962369513	1.0	0	0	1.3095861707700367	0.8157269732723265	SOX9
GO_Molecular_Function_2013	cytoskeletal protein binding (GO:0008092)	1/206	0.5773061309918274	1.0	0	0	1.1697274535033335	0.6426279060213076	SSH2
GO_Molecular_Function_2013	protein homodimerization activity (GO:0042803)	1/209	0.5826014233975548	1.0	0	0	1.1529371072807977	0.6228765680270538	LRRK2
GO_Molecular_Function_2013	signal transducer activity (GO:0004871)	4/1008	0.6076306669019238	1.0	0	0	0.956205775482884	0.4763702785861375	PTPRD;HRH1;GRM5;GPR125
GO_Molecular_Function_2013	cation transmembrane transporter activity (GO:0008324)	1/258	0.6603682079549974	1.0	0	0	0.9339684318670028	0.3875574004707204	SLC5A2
GO_Molecular_Function_2013	receptor binding (GO:0005102)	2/541	0.6609653986866778	1.0	0	0	0.8908090773444981	0.3688428723420632	CXCL6;CCL28
GO_Molecular_Function_2013	transferase activity (GO:0016740)	3/831	0.6759213126076785	1.0	0	0	0.8699056152407464	0.3407234232371631	LRRK2;STK38;HS3ST1
