Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2015	chemokine activity (GO:0008009)	3/47	0.0009795767128767106	1.0	0	0	15.380671622660856	106.56329154435906	CXCL6;CCL28;PF4V1
GO_Molecular_Function_2015	chemokine receptor binding (GO:0042379)	3/57	0.0017157395843057086	0.9745400838856424	0	0	12.682308180088775	80.75981035929347	CXCL6;CCL28;PF4V1
GO_Molecular_Function_2015	cytokine activity (GO:0005125)	5/213	0.001935994889683664	0.7330967315602142	0	0	5.65642853102551	35.336466597417505	CXCL6;IFNE;TNFSF10;CCL28;PF4V1
GO_Molecular_Function_2015	cytokine receptor binding (GO:0005126)	5/228	0.002600756658983241	0.7386148911512405	0	0	5.28429507503699	31.45187515117167	CXCL6;IFNE;TNFSF10;CCL28;PF4V1
GO_Molecular_Function_2015	G-protein coupled receptor binding (GO:0001664)	5/229	0.0026502809478912066	0.6021438313608821	0	0	5.26121955069185	31.215287139113855	CLIC6;CXCL6;GRM5;CCL28;PF4V1
GO_Molecular_Function_2015	protein kinase A binding (GO:0051018)	2/35	0.009264077735836313	1.0	0	0	13.769363166953529	64.46280161118985	LRRK2;SOX9
GO_Molecular_Function_2015	sulfur compound binding (GO:1901681)	4/206	0.010667029593107844	1.0	0	0	4.678909814013334	21.245046864313835	CXCL6;TPK1;FSTL1;PF4V1
GO_Molecular_Function_2015	protein serine/threonine/tyrosine kinase activity (GO:0004712)	2/44	0.014378977072729528	1.0	0	0	10.95290251916758	46.46208175941592	RELN;LRRK2
GO_Molecular_Function_2015	heparin binding (GO:0008201)	3/140	0.0205342747909251	1.0	0	0	5.163511187607574	20.063648096150448	CXCL6;FSTL1;PF4V1
GO_Molecular_Function_2015	phosphorelay sensor kinase activity (GO:0000155)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	KCNH8
GO_Molecular_Function_2015	sodium:phosphate symporter activity (GO:0005436)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	SLC34A2
GO_Molecular_Function_2015	protein histidine kinase activity (GO:0004673)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	KCNH8
GO_Molecular_Function_2015	lysozyme activity (GO:0003796)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	LYG1
GO_Molecular_Function_2015	ion channel binding (GO:0044325)	2/80	0.0436542900557796	1.0	0	0	6.024096385542169	18.86417902687449	LRRK2;FHL1
GO_Molecular_Function_2015	voltage-gated channel activity (GO:0022832)	3/189	0.04403253011614963	1.0	0	0	3.824823101931536	11.944259313082053	CLIC6;KCNT2;KCNH8
GO_Molecular_Function_2015	voltage-gated ion channel activity (GO:0005244)	3/189	0.04403253011614963	1.0	0	0	3.824823101931536	11.944259313082053	CLIC6;KCNT2;KCNH8
GO_Molecular_Function_2015	glycosaminoglycan binding (GO:0005539)	3/190	0.04460911180362126	1.0	0	0	3.8046924540266334	11.831897807075482	CXCL6;FSTL1;PF4V1
GO_Molecular_Function_2015	poly(A)-specific ribonuclease activity (GO:0004535)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	PAN2
GO_Molecular_Function_2015	solute:cation symporter activity (GO:0015294)	2/82	0.04563703683943153	1.0	0	0	5.877167205406994	18.14302486474248	SLC34A2;SLC5A2
GO_Molecular_Function_2015	protein kinase A catalytic subunit binding (GO:0034236)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Molecular_Function_2015	glucose transmembrane transporter activity (GO:0005355)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SLC5A2
GO_Molecular_Function_2015	arylsulfatase activity (GO:0004065)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SULF2
GO_Molecular_Function_2015	voltage-gated potassium channel activity (GO:0005249)	2/86	0.049700170612591715	1.0	0	0	5.603810591202017	16.821221143382	KCNT2;KCNH8
GO_Molecular_Function_2015	phosphate ion transmembrane transporter activity (GO:0015114)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SLC34A2
GO_Molecular_Function_2015	phosphotransferase activity, nitrogenous group as acceptor (GO:0016775)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	KCNH8
GO_Molecular_Function_2015	pre-mRNA binding (GO:0036002)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SOX9
GO_Molecular_Function_2015	phosphate ion binding (GO:0042301)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SLC34A2
GO_Molecular_Function_2015	hexose transmembrane transporter activity (GO:0015149)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SLC5A2
GO_Molecular_Function_2015	alkali metal ion binding (GO:0031420)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SLC34A2
GO_Molecular_Function_2015	monovalent inorganic cation transmembrane transporter activity (GO:0015077)	4/343	0.054444924038268686	1.0	0	0	2.810074115704801	8.178905213070559	SLC34A2;KCNT2;KCNH8;SLC5A2
GO_Molecular_Function_2015	dopamine receptor binding (GO:0050780)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	CLIC6
GO_Molecular_Function_2015	heparan sulfate sulfotransferase activity (GO:0034483)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	HS3ST1
GO_Molecular_Function_2015	LRR domain binding (GO:0030275)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	LRRFIP2
