Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2018	microtubule organizing center part (GO:0044450)	4/126	0.001879763262018964	0.8383744148604578	0	0	7.649646203863071	48.01384153396387	WDR60;FBF1;KIAA0753;ZMYND10
GO_Cellular_Component_2018	cytoplasmic dynein complex (GO:0005868)	2/21	0.0033948065430425014	0.7570418590984777	0	0	22.948938611589213	130.47638559950892	DYNC2LI1;WDR60
GO_Cellular_Component_2018	centriolar satellite (GO:0034451)	2/25	0.004797884621184546	0.7132855136827692	0	0	19.27710843373494	102.93166577593622	KIAA0753;ZMYND10
GO_Cellular_Component_2018	endosomal part (GO:0044440)	2/31	0.007317980393162851	0.8159548138376579	0	0	15.546055188495917	76.44649656666016	LRRK2;WDR91
GO_Cellular_Component_2018	spindle pole (GO:0000922)	3/107	0.01003497557576888	0.8951198213585841	0	0	6.755995946402433	31.08892285085853	WDR60;FBF1;EFHC1
GO_Cellular_Component_2018	centrosome (GO:0005813)	6/461	0.012323787892530956	0.9160682333448009	0	0	3.1361890076575287	13.787389099620645	DYNC2LI1;WDR60;FBF1;KIAA0753;EFHC1;ZMYND10
GO_Cellular_Component_2018	extrinsic component of endosome membrane (GO:0031313)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	WDR91
GO_Cellular_Component_2018	autolysosome (GO:0044754)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	LRRK2
GO_Cellular_Component_2018	outer dynein arm (GO:0036157)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	DNAI1
GO_Cellular_Component_2018	spindle (GO:0005819)	3/186	0.04232554556987765	1.0	0	0	3.88651379712398	12.290573109332234	WDR60;FBF1;EFHC1
GO_Cellular_Component_2018	secondary lysosome (GO:0005767)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	LRRK2
GO_Cellular_Component_2018	microtubule organizing center (GO:0005815)	5/507	0.059710909576842726	1.0	0	0	2.376369382856871	6.697180521608045	DYNC2LI1;WDR60;FBF1;KIAA0753;EFHC1
GO_Cellular_Component_2018	keratin filament (GO:0045095)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	FBF1
GO_Cellular_Component_2018	Golgi lumen (GO:0005796)	2/98	0.06262392914688636	1.0	0	0	4.917629702483403	13.624823305503918	MUC12;HS3ST1
GO_Cellular_Component_2018	pericentriolar material (GO:0000242)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	WDR60
GO_Cellular_Component_2018	axonemal dynein complex (GO:0005858)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	DNAI1
GO_Cellular_Component_2018	brush border membrane (GO:0031526)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	SLC34A2
GO_Cellular_Component_2018	multivesicular body (GO:0005771)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	LRRK2
GO_Cellular_Component_2018	cytoplasmic microtubule (GO:0005881)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	DYNC2LI1
GO_Cellular_Component_2018	integral component of plasma membrane (GO:0005887)	9/1463	0.15190718906468112	1.0	0	0	1.4823477093610258	2.793462827820397	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2018	cytoplasmic ribonucleoprotein granule (GO:0036464)	2/170	0.15705578026653566	1.0	0	0	2.8348688873139616	5.247779584441946	PAN2;NFKBIZ
GO_Cellular_Component_2018	microvillus (GO:0005902)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	LRRK2
GO_Cellular_Component_2018	intermediate filament (GO:0005882)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	FBF1
GO_Cellular_Component_2018	late endosome membrane (GO:0031902)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	WDR91
GO_Cellular_Component_2018	cortical actin cytoskeleton (GO:0030864)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	PLEKHH2
GO_Cellular_Component_2018	cortical cytoskeleton (GO:0030863)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	PLEKHH2
GO_Cellular_Component_2018	Golgi-associated vesicle (GO:0005798)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	LRRK2
GO_Cellular_Component_2018	dendrite (GO:0030425)	2/215	0.22437383037993955	1.0	0	0	2.2415242364808066	3.3498273635069458	RELN;LRRK2
GO_Cellular_Component_2018	autophagosome (GO:0005776)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	LRRK2
GO_Cellular_Component_2018	P-body (GO:0000932)	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	PAN2
GO_Cellular_Component_2018	actin-based cell projection (GO:0098858)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	LRRK2
GO_Cellular_Component_2018	early endosome membrane (GO:0031901)	1/73	0.2622340345044171	1.0	0	0	3.300874731803928	4.41827995535369	WDR91
GO_Cellular_Component_2018	ribonucleoprotein granule (GO:0035770)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	NFKBIZ
GO_Cellular_Component_2018	mitotic spindle (GO:0072686)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	EFHC1
GO_Cellular_Component_2018	centriole (GO:0005814)	1/95	0.3269952141378805	1.0	0	0	2.536461636017755	2.8352815316574764	FBF1
GO_Cellular_Component_2018	mitochondrial outer membrane (GO:0005741)	1/115	0.3809772039395058	1.0	0	0	2.0953378732320593	2.022034023730177	LRRK2
GO_Cellular_Component_2018	membrane raft (GO:0045121)	1/119	0.3912486324940781	1.0	0	0	2.024906348081401	1.9001964814350227	LRRK2
GO_Cellular_Component_2018	mitochondrial inner membrane (GO:0005743)	2/341	0.4148977896358333	1.0	0	0	1.41327774440872	1.2432930489629321	LRRK2;CRLS1
GO_Cellular_Component_2018	late endosome (GO:0005770)	1/140	0.4424731785828802	1.0	0	0	1.721170395869191	1.4034000511931837	WDR91
GO_Cellular_Component_2018	axon (GO:0030424)	1/141	0.444803220471524	1.0	0	0	1.708963513628984	1.3844711540686336	LRRK2
GO_Cellular_Component_2018	lysosome (GO:0005764)	2/422	0.5254180752043508	1.0	0	0	1.1420087934677097	0.7349523206457017	LRRK2;DAGLB
GO_Cellular_Component_2018	lytic vacuole (GO:0000323)	1/183	0.5344425964218553	1.0	0	0	1.3167423793534794	0.8249798552413617	LRRK2
