Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2013	cilium (GO:0005929)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	DNAI1
GO_Cellular_Component_2013	histone methyltransferase complex (GO:0035097)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	STK38
GO_Cellular_Component_2013	cornified envelope (GO:0001533)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	SCEL
GO_Cellular_Component_2013	integral to membrane (GO:0016021)	10/1441	0.07445975716084477	1.0	0	0	1.6721988578881801	4.34353063364617	PTPRD;SLC34A2;HRH1;GRM5;TNFSF10;MUC12;SLC5A2;HS3ST1;GPR125;CD200
GO_Cellular_Component_2013	intrinsic to membrane (GO:0031224)	10/1462	0.08028128511088753	1.0	0	0	1.6481795856476522	4.1570694498764444	PTPRD;SLC34A2;HRH1;GRM5;TNFSF10;MUC12;SLC5A2;HS3ST1;GPR125;CD200
GO_Cellular_Component_2013	integrin complex (GO:0008305)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	ITGB8
GO_Cellular_Component_2013	integral to plasma membrane (GO:0005887)	7/926	0.08959737789177097	1.0	0	0	1.8215410237060556	4.394338798358447	PTPRD;SLC34A2;HRH1;GRM5;TNFSF10;MUC12;CD200
GO_Cellular_Component_2013	membrane part (GO:0044425)	12/2055	0.14155555597812253	1.0	0	0	1.4070882068419663	2.750946115136513	PTPRD;SLC34A2;HRH1;GRM5;LRRK2;TNFSF10;MUC12;ITGB8;SLC5A2;HS3ST1;GPR125;CD200
GO_Cellular_Component_2013	nuclear membrane (GO:0031965)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	PRICKLE1
GO_Cellular_Component_2013	cytoskeleton (GO:0005856)	2/218	0.22895958457197085	1.0	0	0	2.2106775726760253	3.2590024927351995	SCEL;DNAI1
GO_Cellular_Component_2013	cytoplasm (GO:0005737)	7/1303	0.2960436446017646	1.0	0	0	1.2945103514595604	1.5757406379790266	TTC25;SCEL;PLEKHH2;LRRK2;SCHIP1;CCDC135;ZMYND10
GO_Cellular_Component_2013	receptor complex (GO:0043235)	1/89	0.30991199658544977	1.0	0	0	2.7074590496818733	3.1716986700622245	ITGB8
GO_Cellular_Component_2013	extracellular space (GO:0005615)	2/287	0.3347646894561601	1.0	0	0	1.6791906301162842	1.837584339033804	FSTL1;SULF2
GO_Cellular_Component_2013	cell projection (GO:0042995)	1/113	0.3757774696582015	1.0	0	0	2.1324234993069617	2.087126872399467	DNAI1
GO_Cellular_Component_2013	cell surface (GO:0009986)	1/114	0.3783827081628029	1.0	0	0	2.113718030014796	2.0542150498684064	SULF2
GO_Cellular_Component_2013	membrane fraction (GO:0005624)	2/352	0.4306700385366306	1.0	0	0	1.3691128148959475	1.1533585075560358	SLC34A2;LRRK2
GO_Cellular_Component_2013	insoluble fraction (GO:0005626)	2/363	0.4462208192694965	1.0	0	0	1.3276245477778883	1.0713151302985129	SLC34A2;LRRK2
GO_Cellular_Component_2013	soluble fraction (GO:0005625)	1/167	0.5021193993545718	1.0	0	0	1.4428973378544117	0.9940369962509676	TNFSF10
GO_Cellular_Component_2013	extracellular region part (GO:0044421)	2/423	0.5266950255148775	1.0	0	0	1.1393090090859892	0.7304492832772783	FSTL1;SULF2
GO_Cellular_Component_2013	extracellular region (GO:0005576)	2/460	0.5723227946709001	1.0	0	0	1.0476689366160294	0.5846538715839128	TNFSF10;FSTL1
GO_Cellular_Component_2013	Golgi apparatus (GO:0005794)	1/223	0.6064589529652579	1.0	0	0	1.080555405478416	0.5404054583485987	TMEM43
GO_Cellular_Component_2013	mitochondrial part (GO:0044429)	1/271	0.6784749882681842	1.0	0	0	0.8891655181612057	0.34491411875808475	LRRK2
GO_Cellular_Component_2013	organelle membrane (GO:0031090)	1/288	0.7007209040898112	1.0	0	0	0.8366800535475234	0.29756158877037825	PRICKLE1
