Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	axonemal dynein complex assembly (GO:0070286)	4/33	1.0293578538758315e-05	0.052528131283283694	0	0	29.207740051113554	335.42140343158763	CCDC65;ZMYND10;DNAI1;CCDC40
GO_Biological_Process_2018	axoneme assembly (GO:0035082)	3/24	0.0001309737397058332	0.33417949685943343	0	0	30.120481927710838	269.2925817806862	DNAJB13;CCDC65;CCDC40
GO_Biological_Process_2018	cilium assembly (GO:0060271)	7/288	0.00019472997938522972	0.3312356949342758	0	0	5.856760374832663	50.039555522756864	DYNC2LI1;WDR60;FBF1;TMEM107;CCDC65;ZMYND10;CCDC40
GO_Biological_Process_2018	cerebral cortex cell migration (GO:0021795)	2/6	0.00025248495219853555	0.3221076777672817	0	0	80.32128514056224	665.3942896608876	RELN;EFHC1
GO_Biological_Process_2018	chondrocyte development (GO:0002063)	2/6	0.00025248495219853555	0.2576861422138253	0	0	80.32128514056224	665.3942896608876	SOX9;SULF2
GO_Biological_Process_2018	telencephalon cell migration (GO:0022029)	2/6	0.00025248495219853555	0.2147384518448545	0	0	80.32128514056224	665.3942896608876	LRRK2;EFHC1
GO_Biological_Process_2018	connective tissue development (GO:0061448)	3/30	0.0002580488024550346	0.18811757698972026	0	0	24.09638554216868	199.09305624405042	ITGB8;SOX9;SULF2
GO_Biological_Process_2018	regulation of cilium movement (GO:0003352)	2/8	0.00046876897992289895	0.2990160130683191	0	0	60.240963855421676	461.7711139154932	CCDC65;CCDC40
GO_Biological_Process_2018	intraciliary retrograde transport (GO:0035721)	2/10	0.000749325943468871	0.4248678099468498	0	0	48.19277108433735	346.81139747403364	DYNC2LI1;TTC21A
GO_Biological_Process_2018	regulation of synaptic transmission, glutamatergic (GO:0051966)	3/45	0.00086237343303548	0.4400691628780055	0	0	16.06425702811245	113.34654078929235	GRM5;RELN;LRRK2
GO_Biological_Process_2018	intraciliary transport (GO:0042073)	3/46	0.0009197904606068104	0.4266991564069595	0	0	15.715034049240439	109.86953390370569	DYNC2LI1;WDR60;TTC21A
GO_Biological_Process_2018	cartilage development (GO:0051216)	3/46	0.0009197904606068104	0.3911408933730462	0	0	15.715034049240439	109.86953390370569	ITGB8;SOX9;SULF2
GO_Biological_Process_2018	negative regulation of myoblast differentiation (GO:0045662)	2/12	0.0010931020114820077	0.429084581891745	0	0	40.16064257028112	273.8448089358767	PRICKLE1;SOX9
GO_Biological_Process_2018	motile cilium assembly (GO:0044458)	2/13	0.001288371349354893	0.4696113568398586	0	0	37.07136237256721	246.6867980774104	ZMYND10;CCDC40
GO_Biological_Process_2018	G-protein coupled glutamate receptor signaling pathway (GO:0007216)	2/15	0.0017250277788369876	0.5868544503603432	0	0	32.1285140562249	204.41806023951358	GRM5;DAGLB
GO_Biological_Process_2018	regulation of membrane depolarization (GO:0003254)	2/16	0.001966159263820519	0.6270819202047568	0	0	30.120481927710838	187.70100155041763	LRRK2;FHL1
GO_Biological_Process_2018	positive regulation of dendrite morphogenesis (GO:0050775)	2/16	0.001966159263820519	0.5901947484280065	0	0	30.120481927710838	187.70100155041763	PTPRD;RELN
GO_Biological_Process_2018	inner dynein arm assembly (GO:0036159)	2/16	0.001966159263820519	0.5574061512931172	0	0	30.120481927710838	187.70100155041763	ZMYND10;CCDC40
GO_Biological_Process_2018	outer dynein arm assembly (GO:0036158)	2/18	0.0024933955496703538	0.6696735521035693	0	0	26.773761713520752	160.48486808296758	ZMYND10;DNAI1
GO_Biological_Process_2018	negative regulation of protein depolymerization (GO:1901880)	2/20	0.0030797608907503623	0.7858009912749548	0	0	24.09638554216868	139.34706790080722	PLEKHH2;SPEF1
GO_Biological_Process_2018	embryonic skeletal system development (GO:0048706)	2/21	0.0033948065430425014	0.8249379899593278	0	0	22.948938611589213	130.47638559950892	WDR60;SULF2
GO_Biological_Process_2018	regulation of dendritic spine morphogenesis (GO:0061001)	2/23	0.004068009572757208	0.943593311353638	0	0	20.953378732320584	115.33999890232452	RELN;LRRK2
GO_Biological_Process_2018	cilium-dependent cell motility (GO:0060285)	2/24	0.0044259234949140325	0.9819777215020136	0	0	20.08032128514056	108.84089001769752	SPEF1;CCDC65
