Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017	cartilage development (GO:0051216)	3/20	7.465878858569353e-05	0.2363697246623057	0	0	36.14457831325301	343.46683049482954	ITGB8;SOX9;SULF2
GO_Biological_Process_2017	modulation of synaptic transmission (GO:0050804)	2/10	0.000749325943468871	1.0	0	0	48.19277108433735	346.81139747403364	HRH1;RELN
GO_Biological_Process_2017	inner dynein arm assembly (GO:0036159)	2/12	0.0010931020114820077	1.0	0	0	40.16064257028112	273.8448089358767	ZMYND10;CCDC40
GO_Biological_Process_2017	motile cilium assembly (GO:0044458)	2/12	0.0010931020114820077	0.8651902420880091	0	0	40.16064257028112	273.8448089358767	ZMYND10;CCDC40
GO_Biological_Process_2017	regulation of synaptic transmission, glutamatergic (GO:0051966)	2/15	0.0017250277788369876	1.0	0	0	32.1285140562249	204.41806023951358	GRM5;LRRK2
GO_Biological_Process_2017	outer dynein arm assembly (GO:0036158)	2/15	0.0017250277788369876	0.9102396579663172	0	0	32.1285140562249	204.41806023951358	ZMYND10;DNAI1
GO_Biological_Process_2017	cilium assembly (GO:0060271)	4/155	0.003967801300917231	1.0	0	0	6.218422075398368	34.38503329148546	DYNC2LI1;WDR60;FBF1;TMEM107
GO_Biological_Process_2017	positive regulation of neutrophil chemotaxis (GO:0090023)	2/23	0.004068009572757208	1.0	0	0	20.953378732320584	115.33999890232452	CXCL6;PF4V1
GO_Biological_Process_2017	cilium movement (GO:0003341)	2/27	0.005583469696134032	1.0	0	0	17.8491744756805	92.60053344916071	DNAI1;CCDC40
GO_Biological_Process_2017	flagellated sperm motility (GO:0030317)	2/32	0.007784956021932541	1.0	0	0	15.060240963855419	73.1259355841795	DNAI1;CCDC40
GO_Biological_Process_2017	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	2/39	0.01141447930714199	1.0	0	0	12.35712079085573	55.27182718360712	PTPRD;CD200
GO_Biological_Process_2017	intraciliary transport involved in cilium assembly (GO:0035735)	2/40	0.011983165799176855	1.0	0	0	12.048192771084338	53.30424655636293	DYNC2LI1;WDR60
GO_Biological_Process_2017	regulation of cell proliferation (GO:0042127)	3/124	0.014912922753751525	1.0	0	0	5.829770695685968	24.517258898217662	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017	chemokine-mediated signaling pathway (GO:0070098)	2/48	0.016963351034703655	1.0	0	0	10.04016064257028	40.93072373034406	CXCL6;PF4V1
GO_Biological_Process_2017	positive regulation of protein ubiquitination (GO:0031398)	2/50	0.018324142941730272	1.0	0	0	9.63855421686747	38.549742671760036	LRRK2;PRICKLE1
GO_Biological_Process_2017	regulation of membrane depolarization (GO:0003254)	1/5	0.02058037579882521	1.0	0	0	48.19277108433735	187.15264040255425	FHL1
GO_Biological_Process_2017	regulation of cilium beat frequency (GO:0003356)	1/5	0.02058037579882521	1.0	0	0	48.19277108433735	187.15264040255425	CCDC40
GO_Biological_Process_2017	cellular response to heparin (GO:0071504)	1/5	0.02058037579882521	1.0	0	0	48.19277108433735	187.15264040255425	SOX9
GO_Biological_Process_2017	chondrocyte development (GO:0002063)	1/5	0.02058037579882521	1.0	0	0	48.19277108433735	187.15264040255425	SULF2
GO_Biological_Process_2017	regulation of mitochondrial fission (GO:0090140)	1/5	0.02058037579882521	1.0	0	0	48.19277108433735	187.15264040255425	LRRK2
GO_Biological_Process_2017	olfactory bulb development (GO:0021772)	1/5	0.02058037579882521	1.0	0	0	48.19277108433735	187.15264040255425	LRRK2
GO_Biological_Process_2017	determination of pancreatic left/right asymmetry (GO:0035469)	1/5	0.02058037579882521	1.0	0	0	48.19277108433735	187.15264040255425	CCDC40
GO_Biological_Process_2017	cellular response to histamine (GO:0071420)	1/5	0.02058037579882521	1.0	0	0	48.19277108433735	187.15264040255425	HRH1
GO_Biological_Process_2017	positive regulation of male gonad development (GO:2000020)	1/5	0.02058037579882521	1.0	0	0	48.19277108433735	187.15264040255425	SOX9
GO_Biological_Process_2017	thiamine-containing compound metabolic process (GO:0042723)	1/5	0.02058037579882521	1.0	0	0	48.19277108433735	187.15264040255425	TPK1
GO_Biological_Process_2017	positive regulation of long-term synaptic potentiation (GO:1900273)	1/5	0.02058037579882521	1.0	0	0	48.19277108433735	187.15264040255425	RELN
GO_Biological_Process_2017	positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436)	2/55	0.0219196196602785	1.0	0	0	8.762322015334062	33.47533991954019	LRRK2;PRICKLE1
GO_Biological_Process_2017	epithelial cilium movement (GO:0003351)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	CCDC40
GO_Biological_Process_2017	transmembrane receptor protein tyrosine phosphatase signaling pathway (GO:0007185)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	PTPRD
GO_Biological_Process_2017	GTP metabolic process (GO:0046039)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	LRRK2
